id,landmarks
01ccc68bef696e5c,1114 0.33
01ccd3560a57551d,14055 0.33
01cd0aa4713b8489,9719 0.04
01ce1914ede7d01d,11976 0.48
01d0776e3f48e68d,5762 0.66
01d0d1d395a1c980,11032 0.99
01d0d946648ad65d,9882 0.92
01d0f54eaa802023,10895 0.76
01d1091954b7fb72,11343 0.55
01d12aa0392d7abd,7417 0.93
01d1ae387efd8d38,2126 0.98
01d27be43fd8a6c9,11161 0.81
01d2fb606eaf5e83,5781 0.53
01d2fba45891b58f,6230 0.67
01d30891397823f9,14346 0.38
01d323f779dbaaad,6369 0.88
01d4d566920dfcdd,13369 0.8
01d5418cb438ee35,973 0.35
01d56d26a55c1139,12034 0.07
01d7073112a7c5bf,9993 0.31
01da82b04c28bfd5,3560 0.66
01dad5a8aac9c1eb,7229 0.76
01db3d8d8fa8a115,7722 0.45
01dc4e26b40bb0ed,911 0.32
01dce1607bfcbf38,12956 0.65
01ddec9f89cb84f6,785 0.64
01de99073ae6f358,9129 0.73
01decad6e296d7ce,2950 1
01df0d5e45a3e113,3577 0.72
01df1eb1b288231e,11402 0.41
01df45c7adefe642,14061 0.12
01df62b9a91c084b,4658 0.16
01e06a07e6adfe3a,4391 0.67
01e0b766898a9226,1392 0.69
01e0d9e39cd372fb,8209 0.41
01e1e005d2bfa82c,13132 0.61
01e20b0c1fabde41,9087 0.95
01e3577e2023666f,14607 0.34
01e3d4c688c82343,12939 0.34
01e430ee9995e200,11597 0.58
01e56b1797660228,2857 0.15
01e5d939c2321a26,1116 0.79
01e62ab54880792f,5782 0.86
01e641c41a1b0650,4110 0.47
01e678e2660613be,5511 0.24
01e681ccd1b00e36,100 0.4
01e6c8083be506ed,5541 0.09
01e7b92bbac8c3a3,9386 0.34
01e8f67013d95578,1315 0.12
01e9f595a5cd014f,11282 0.78
01e9fc02ae011b47,3388 0.68
01ea723baf117371,741 0.65
01eae155c90f78cb,1889 0.19
01eb04abafaaa671,6794 0.2
01eb34c78d6052f9,5142 0.63
01eb5fae90351311,12882 0.2
01eb70ff73be3f0e,8108 0.16
01ec360bae9e1f34,9740 0.03
01ec8b0503d58989,8838 0.45
01ed9c763390ce4f,13264 0.38
01edaa6348f0af5c,10012 0.1
01ee1fdba88de3f1,224 0.02
01ef07be8812d7df,8274 0.36
01f034a03a95e290,2527 0.03
01f0fb422d2983ae,1993 0.25
01f1e94e87aa4a42,14254 0.92
01f2547f868dd230,5824 0.43
01f2aabaa4a23b0f,1107 0.96
01f383c4e628b28c,7353 0.19
01f3cd350405fa25,13094 0.91
01f42e91a6c14ca3,13061 0.64
01f43d5a8e28334c,10285 0.79
01f4738835a44009,2111 0.98
01f481460b1080a9,470 0.46
01f73cb911ba39e3,2486 0.56
01f809541559286e,5047 0.73
01f8f3e82ab38eb0,4237 0.33
01f913f81c0c8574,1931 0.64
01f91912ff4bdbad,1648 0.46
01f97fe1fc35bce5,13934 0.35
01f9ac22b718ea1c,13060 0.24
01f9ae00fdfe0160,14603 0.11
01fa642a5c8ebbbd,13919 0.36
01faacd9eef84c88,6403 0.86
01fabeca65235fdb,6101 0.18
01fb38d3f3a4105c,14492 0.82
01fb3fb6eb4e4712,14778 0.68
01fbf4d870aaca6c,14868 0.79
01fcb527ed162ef5,9512 0.1
01fd884aefbdd04a,6601 0.58
01fdf781dda7586e,8542 0.04
01fe700a1e8a41d8,10953 0.34
01feacf22f0bb8ac,7254 0.03
01ff3d3c81d6a628,1045 0.16
0200ce441c5275bf,14195 0.29
020111bd58edfa1b,10234 0.66
020154bb639e2546,5765 0.88
0201784b63214597,14127 0.24
02025b78550d3e9f,6922 0.02
020312b031888d2d,12123 0.36
0203ac8972d6abe9,13172 0.62
02048e37d4e18df7,717 0.51
0205969016d594ef,1525 0.43
0206b3441aaa7528,11255 0.45
020737297d26991b,13596 0.23
02076b6a58cdb3de,14108 0.28
020794afceff356f,3630 0.76
0207b1282f8355f1,4479 0.54
0207be3689e5a4d5,5298 0.43
02093a875f835520,4370 0.63
0209e8d82b17ca0a,14295 0.71
020b3dbbd9fe37b9,2324 0.97
020b92fc284036d5,9724 0.07
020ba0135bb3c39f,14341 0.05
020e53eda64d98f0,3288 0.65
020f52cb7ac7516b,12307 0.29
020f6ecccdcb0f8c,1205 0.47
020fe612c7ef1292,10588 0.31
02104d1926fcdada,11509 0.2
0210ef9b5868a8e1,12450 0.66
02120c3b02fa133d,9922 0.23
0213ad5a255e9bc5,6490 0.58
0213bab8456f3bb8,12889 0.97
02140145f574c5e0,6208 0.31
0214af2893db2b97,11444 0.12
0214c8954e0db6f6,2888 0.61
0214dcd496503c8c,6294 0.47
0215087cb083a05f,7237 0.24
0215ff836b1328e9,1366 0.5
0216a21ba4457910,12386 0.12
0216b917e3c11d8d,14289 0.63
0217e598d5de2783,12257 0.31
021878aa68e5f3ea,1914 0.16
02187fd341714b7a,7829 0.1
021942c310202cf9,9703 0.98
02197dcab6c44cb9,1257 0.78
021a5fc26eff9446,380 0.7
021a8f8be358c1b6,5394 0.65
021b77a8fc4661a6,10763 0.81
021be59734255bf7,5257 0.12
021c53b27beec686,3040 0.31
021c849f8b2072b8,5187 0.05
021cc355d1a87fcd,7306 0.74
021d7c4d4e86f2d1,1447 0.96
021f1c99e643c8d5,7721 0.65
021f2efdb72e9902,5348 0.54
021f309062517267,8521 0.41
02203b1235f73385,12791 0.45
022138cc1801b27b,6970 0.64
0221390d9ed5adfe,13001 0.33
02217ee5ab6db0a8,4089 0.88
02221ce65f3bd8c3,3196 0.2
022222bc07f2344f,4180 0.18
0222ad9fbbc21439,2875 0.72
0222d8583811a0af,1076 0.56
0223467342d37741,5978 0.83
0224d4e13fd3144d,9989 0.48
02255d33037f9af1,13194 0.48
0225ffe6e9a2adde,14140 0.61
02260cb73d0f609d,4626 0.35
02264faebd9cfbcb,12819 0.24
0227fdb7d261a866,11356 0.6
02280c6c90e192c0,11711 0.25
0228fb6ed7cea30f,11875 0.05
022908c254b3a012,9650 0.53
022912468b8e6295,13137 0.58
02296eaf695561b4,2338 0.04
022975a24fb17a3c,11191 0.89
0229b0ef7c48d846,8 0.45
0229b2c4437dae59,137 0.26
022a1e982d15cf6c,6829 0.37
022a7184f158f56e,4612 0.82
022c749a2d0a28ce,11717 0.56
022cc1596dc01be7,5647 0.86
022da63b5cd0de10,14301 0.31
022dfa750223b390,9903 0.3
022ec349cd43ab64,26 0.82
022f79f463cc0469,6760 0.81
022fd8d1f9c30bc4,3764 0.54
02309b1de70f58d5,4427 0.59
0230c9d0f0feb331,1628 0.15
0230ce967810b95e,7690 0.88
0231f1002edea264,13390 0.81
0232df1344f4f96a,12864 0.28
0233c51a6107c4c0,5070 0.85
0234f4ec216391de,13890 0.92
0235fe7b97d9828c,6173 0.76
0236d4f2c4ef57a5,2609 0.55
02375e80e3b7f850,9599 0.05
02393c7d6bd89af3,2875 0.55
023a308900752ee6,8723 0.42
023b98242e804bfb,13543 1
023bc88b0fef2f7e,11969 0.43
023c3c6c70fe9079,7524 0.93
023c4375c4a9c4c3,801 0.72
023d5c92432af1bc,6706 0.18
023db3de2009f983,1607 0.51
023dd1e1df4af866,2779 0.67
023de5a40c0b9665,8325 0.39
023df7c0dc0c674d,2451 0.98
023e03765bd8d4b2,9571 0.48
023e1307eb742c81,13349 0.89
024040e875defea6,13336 0.49
0240abec834f4063,4686 0.27
0241377e39ff46fa,7767 0.25
0242846d42dbb84d,2903 0.76
0242e27a7ff357f4,1604 0.71
0243b5b71052a020,9668 0.81
02444352bd96bc32,8529 0.22
0244c66959c22dde,11653 0.05
0245455fdd26769c,1278 0.47
024642752dcc7118,7858 0.84
0246cd3101973bb7,3541 0.54
02472367a37e087b,5138 0.05
024a98a85810a3ca,7758 0.33
024b668a211a0dc8,13652 0.2
024b8b63e0455557,14123 0.66
024c1dfc5c28b8a0,3969 0.49
024c8f19303d1597,4401 0.09
024d8b2e68c6c1e0,10399 0.55
024de1246e2e189c,12187 0.33
024ea22320ba72d1,844 0.37
0252d435b09de4a4,6601 0.91
02537e151f29a7c0,8855 0.68
02537fa8d6eb524e,491 0.51
0253a295192bc1b2,5699 0.5
0253d4d8296f17e8,14187 0.91
02547e5a90e90b8f,3554 0.11
0254ea8e30e00df2,13644 0.29
02557efcdccf346e,13064 0.98
02566dd3bb83b137,14206 0.21
02569105e44d8ec2,7821 0.42
0256abc9ed464fbb,13798 0.57
0256dd8be85314ec,9347 0.71
02577625f8a0506d,9975 0.53
0258b4713d137580,5939 0.67
0258c5f6bdc46534,2872 0.93
0258fb46de13fce5,7223 0.5
02590fe51cd63a81,6706 0.95
025a2a18fea7c5f0,11330 0.93
025aadfd72f3baaa,10475 0.06
025ac7c3f7ad0aed,12112 0.13
025b008323f9861f,9459 0.56
025b160bcae0bfcc,816 0.29
025b97eb5aeadadd,5967 0.79
025bdf4539b9d2c7,1850 0.78
025bedcaa30ef331,3933 0.7
025c01115291d144,3056 0.88
025ccfdf7b16664d,14591 0.81
025de04310223d47,10660 0.32
025f0e6d6ea851a3,12749 0.4
025f1f3a6f42a2f8,482 0.76
0260eaeafe6ec28e,3966 0.86
026120455e805d31,10481 0
02616ee7e0f9adb3,2078 0.19
0261752ffd1eb0c5,14924 0.31
0261f608d4b55487,406 0.89
02629a6123fd56fe,6788 0.81
02641636103c7889,9597 0.98
026468fe869fd7fa,3184 0.34
0264be1eec38be0e,11123 0.07
0264d08f7ccc585e,7463 0.92
0264e0afda689884,559 0.74
0264ed3e9413aa86,7400 0.44
02658ce17009d1db,8621 0.7
02659e476e0ebb10,5821 0.06
0265f03fc6354f1f,5713 0.34
02664ca21811fa77,11268 0.79
0266554b0d34f41c,11627 0.25
02679e26838bc0c8,12419 0.96
0267ff424b83552c,10908 0.61
02690c058a5b5e11,5171 0.45
0269239a8fc4dfb1,5127 0.32
0269782a82e1c362,11345 0.28
026991ff713b6458,13416 0.34
0269936bfef85dc9,337 0.84
026a04096c14fd3b,4770 0.62
026a32f7a4296acf,3582 0.68
026a5870127ca7be,3642 0.04
026a78a1a298b92f,9926 0.35
026afa198df928d4,4058 0.56
026cf82abf8b8ec5,14666 0.81
026da857aea4553e,7356 0.68
026e0474d12aa64a,1322 0.29
026e2b4bf91f5b9c,1706 0.37
026efe28ecf36cb3,9220 0.63
026f96e703bce70d,3374 0.94
026f9eaf936ab393,2878 0.01
02701260940552ca,4465 0.69
02702e98dac401e4,268 0.69
02705d98415e5cab,11443 0.25
02707891ed1d21be,13365 0.35
0272db7682e670f2,6443 0.01
027353aff556a65d,7898 0.68
02739f5ce37df0e4,8393 0.97
02746c369f670367,4642 0.69
0274a0e44e5124c6,1048 0.78
0275232ed885bf9b,13457 0.96
02759ac8558202e7,492 0.45
02761949007f066d,6910 0.53
0277e7a4863281ce,4437 0.59
027851a9fd796123,11280 0.47
02789605b0aa1906,1918 0.12
027968da1b715412,3245 0.27
027b9f83ad9a9fe5,4725 0.97
027bc364dace32ef,3238 0.29
027beaa907f597b0,6888 0.81
027cc191e4f520ed,1061 0.5
027d1a618575b335,9561 0.19
027d395b2705edd9,11369 0.85
027d89838b6d0956,11467 0.54
027e64de32c2fe5c,4615 0.25
027e6cdcdd2d8b5e,10895 0.44
027ea452e22954c3,14856 0.79
027f3c38a9a415f5,1251 0.74
027f957e25c19376,10154 0.58
027fe6d2fca561cf,12252 0.63
0281eb1d781eeb03,4935 0.12
0282a77e38acf637,10923 0.29
0282d5250a19e8bd,12821 0.8
0282e673ddb7e97d,2109 0.47
0283600cc3243065,592 0.77
0283dbe351eb32e3,13665 0.42
028523b913734611,14162 0.35
0286a481bf5c8dce,12164 0.89
0286e725c79c37a4,10622 0.49
02877f533768b3a7,60 0.86
02882527ebf3ed49,14681 0.6
0288259a6919af0b,12715 0.72
028a97a90141b33b,2587 0.57
028aff43a2d5158c,14257 0.3
028b41dd901f6389,11917 0.11
028ce6820d22d7b3,10925 0.43
028d156f5d71a767,2445 0.62
028dabf10dd4b472,5577 0.13
028f5abfbe87c284,6903 0.86
028f8377520acbff,9209 0.15
028fa0c253e803b0,13833 0.17
0290beb12e04a11d,12520 0.64
0291117786ff6ace,4191 0.87
029146de568f5edf,11128 0.3
0291914ecc2a03cf,3857 0.92
0291e77226cf804f,2286 0.39
029213fa8128d6e9,11967 0.15
029231425e4273aa,10622 0.48
02927f2983aa75ad,1356 0.02
02933aa2e15aa3a9,2628 0.46
02933d34e7c739c4,6461 0.12
02933ee0b8b957ec,738 0.44
0293aeba07d1a084,140 0.78
029440add95a1d45,5651 0.9
0294537c8a6c5cbb,6195 0.56
02950f4cef932e9f,13139 0.94
02968b1b0d9c423e,6935 0.54
02968d74e34380d4,12388 0.7
02974f06198399f4,6274 0.12
0298400c39ed1737,4251 0.18
029851b8f6f082fc,12652 0.56
029916fb1f6789bc,5723 0.33
02998fe2d8437f19,4717 0.82
029a0cc3e451d181,9831 0.01
029abe465e871743,8024 0.57
029b55a504db16c0,10534 0.82
029c50b492c1c837,1821 0.87
029c5b10c3df1f47,12038 0.32
029d10bf31090769,7077 0.34
029eaec5ced78442,3211 0.81
029eb251b5b5ec0f,13572 0.85
029ebb13c75cba15,5532 0.98
02a01d945889dd4c,3893 0.34
02a020ec7d91478f,13324 0.66
02a1042913639f99,5224 0.49
02a185fa11085541,7006 0.35
02a1dda7603ed91e,3749 0.22
02a268c731422066,13091 0.31
02a2706efa94397a,11559 0.15
02a2e1be9778e1f9,10773 0.7
02a33f291d8d51a9,13438 0.49
02a373e2d631edc1,954 0.98
02a381c2acdb59dd,9372 0.44
02a38f9e7e71aa31,11507 0.01
02a3c8ec4f1cc649,2403 0.47
02a41349ff2122b6,6427 0.38
02a43792784d97e5,9092 0.86
02a475793721778f,5987 0.01
02a4c6ba3cfb5682,1137 0.16
02a626ea116c5606,9486 0.35
02a6382324cc4b03,870 0.3
02a66ce0763d62d2,6524 0.22
02a72284fc6e0e74,3225 0.83
02a758e34bcc9670,3284 0.96
02a76425b9822347,3371 0.51
02a85a20a65afaf6,8212 0.95
02a8a7e5c8cfc222,3114 0.7
02a8cd7fb56fd8d4,13691 0.02
02a984ea3849f252,6231 0.39
02a9bf5990b83cce,13119 0.82
02aa70d67d39f1f5,12288 0.49
02aa92ce0a4d5cef,3821 0.65
02ab4bd3660482d8,2911 0.85
02ab5c94ae8a87bb,1887 0.16
02abc6a7dc98b2cf,8731 0.08
02abca0ff13b25b4,711 0.71
02abfd2b16e54de9,10399 0.12
02ad4753813a8700,13322 0.1
02ad55f4c5ea2e32,1123 0.21
02ad615765de8b76,9081 0.53
02ad84dcf7854aab,14565 0.36
02adebac56b781d2,4879 0.44
02ae3473772bc38e,6880 0.78
02ae7a84ea19d930,9728 0.66
02af499da44dea1b,8935 0.79
02afbf2d601b782e,4847 0.63
02b0eca7b2b7770b,1589 0.82
02b0fe15c6855a0b,6310 0.72
02b1d7661d176088,11783 0.07
02b2485e1151117d,3259 0.74
02b3bbc5a5aed2de,9025 0.36
02b41eead5c8a559,1267 0.49
02b4892f8d1ff3f3,13253 0.08
02b517dbe77bfe3b,7623 0.02
02b52f14bce1dd4c,14409 0.55
02b5a058e1180a7f,2033 0.28
02b5ffe284a3c75c,9207 0.66
02b6146fa6b6a3cf,8811 0.79
02b824ea7af0715b,14212 0.35
02b82e6a6626e8f1,14074 0.07
02b84a675360a6e9,6121 0.8
02b84d9b6f945691,8218 0.03
02b8db9fd2deaa00,5744 0.5
02b97feba4e8bdd4,11819 0.06
02baa17817bb88c9,9266 0.64
02baa7db960a6ad5,12148 0.17
02bb57a8f330f0fa,8815 0.6
02bb64710bae78ff,7052 0.91
02bc4161e20e3915,4474 0.09
02bc423303d04b13,6377 0.49
02bc7aacc4493766,13487 0.67
02bd85a10c995090,1784 0.37
02bd9e85ec08924e,6542 0.51
02be70274191dc89,11524 0.48
02bf759d0f090a47,11508 0.65
02c07d616b5ef02c,8902 0.07
02c0cdfdf6795f6c,10913 0.08
02c0d6b813568d62,4019 0.7
02c1ca754f028404,6058 0.15
02c1fc8824fde027,10325 0.37
02c2d8b3bb6f4c2b,5681 0.54
02c3ba107489862a,2944 0.43
02c4471b187f458d,2534 0.13
02c484db8f944426,11502 0.36
02c5226cca7dbb6e,4208 0.98
02c63abef6331e6a,10522 0.93
02c69933ca3e5a5e,12261 0.45
02c6c0ebc3a76687,9949 0.87
02c7b9eb1ec612a8,8257 1
02c803cc159573b6,6497 0.6
02c814c3cf0f15e9,6407 0.18
02c92597073af5d6,10167 0.89
02cab2b1e56f7097,9655 0.94
02cb52ab875667f8,12769 0.81
02cb758b882de550,13851 0.78
02cbb864f7f3c951,10566 0.17
02cc617904632cb3,3390 0.15
02cd4e1ed2e859ff,5415 0.3
02cd5b287641557f,12083 0.16
02ce1688501a2808,11422 0.57
02ce591843a44359,4052 0.09
02cf80fa2384c4be,9831 0.07
02d1f817abbb05e6,10438 0.23
02d34a12184803b2,11 0.86
02d35218bf0feb94,10920 0.84
02d40191ad30ce48,12549 0.53
02d435236ae657a8,39 0.5
02d47d8007b9ed81,11850 0.5
02d4d4aab403dfc1,12649 0.21
02d519bc1628bc04,8364 0.6
02d581826c0374e0,11247 0.78
02d6741ede28c9a1,5706 0.98
02d69ccbb882eca8,3117 0.16
02d6f1b7ce0a3629,10275 0.51
02d717517c017c82,3800 0.29
02d810d244d36c74,12000 0.21
02d8253089663f90,13682 0.71
02d83014ec813cd5,3714 0.16
02d85006717847c2,10453 0.55
02d89e0b831706a0,14003 0.13
02d8a045b1589431,13711 0.61
02d9408eaa0e2064,3418 0.94
02d97425e76732be,14456 0.77
02da97f209066a82,4098 0.52
02db5589f859b6c4,11565 0.61
02db934ce7fbdf45,2362 0.8
02dc3e037fef5997,2625 0.58
02dd19e987e59317,1275 0.56
02df69cefe0b972e,9766 0.28
02dfd754a3919502,4493 0.54
02e00679d0e37f65,14644 0.52
02e0ac3969ae3295,11286 0.89
02e0bc071968f03e,2875 0.61
02e1fa84b4a71cf8,4214 0.98
02e2dcb6dfaeb501,5261 0.81
02e2ee05303cfe18,5925 0.32
02e3dfd4dd2930f0,2953 0.45
02e45d116eb7a16e,4498 0.12
02e5d2a78e5fb8ec,2954 0.17
02e5f973aebb47cd,219 0.03
02e75108a289ad77,6374 0.7
02e835677cda4ee4,10928 0.99
02e9bd6239e3fbca,8599 0.57
02e9da8e0128f7d3,9393 0.99
02eacf27e5f6bf7b,11058 0.37
02ecc726847ef762,11864 0.52
02efb4be1121cbca,9047 0.95
02f08b28d1a377ee,1458 0.24
02f141d4a423fff4,12660 0.42
02f1848f65878965,12923 0.61
02f19577c4f71073,14870 0.75
02f1a04a5ae3bb2d,9327 0.39
02f2629082398ce5,1230 0.64
02f46d918e50cf87,6219 0.55
02f50f9249383d19,13137 0.69
02f53d2c8600b2e2,2777 0.49
02f58ea5e5048808,7635 0.99
02f5ae357bf59d86,2237 0.45
02f65d81e13fc396,6147 0.56
02f6baf2bb0dbafb,13697 0.76
02f6bb4a98c2bf20,14458 0.62
02f7f32bd7f8b280,9869 0.08
02f8a9c2992b5274,5548 0.05
02f8c0ef66a96ae3,8579 0.14
02f8edf2a31a060a,1777 0.4
02f90437df0ea139,14324 0.16
02f905e40f6665dd,9000 0.82
02fa49b82ce0f467,9226 0.67
02fcda214d8a588d,1036 1
02fcdd938d42ca02,6155 0.71
02fd37a465b5fd4e,3129 0.43
02fd7cfbca2b1086,3612 0.49
02fdb60d721af5dd,1859 0.37
02fe3dd57e8ca59a,89 0.12
02fe3fffa46762f3,6492 0.42
02fe9cad6e8f7867,3071 0.07
02fecbe5eab0ca6e,425 0.23
02feea3add630e02,12289 0.74
02ffe55963c14e6b,1324 0.12
03037162010d4e5b,11343 0.47
03042fe2ec635c91,10183 0.95
030471e80197f622,11012 0.2
0304dedd66003d48,11840 0.54
0305120caba60736,6441 0.99
0305a8c4c7439aa7,11829 0.66
03077fffd3b48292,1987 0.9
0307c787024f3731,5494 0.03
0307ca34e1c732b7,553 0.06
0308196bcfcc8b3d,10268 0.32
03094645a8edc67b,10665 0.54
030aa62d4f148e20,14142 0.58
030ad75178db792e,3156 0.04
030b4acc512c6d59,6082 0.98
030b5e0015c40244,2132 0.56
030b85135c04d140,12883 0.45
030b9469b76046fe,7368 0.48
030cd81235283085,2917 0.42
030d1390ef70a965,4069 0.22
030dc3130336cfa8,5345 0.76
030de5402cd5b757,3537 0.5
030e7ae8a1f4a0fa,4954 0.26
030e7ca35b000cbc,7699 0.68
030ebb55ec0f9c19,12553 0.31
030f04d7740029ea,10604 0.12
030f380ea7fd2e52,6740 0.99
030f55ce465c2d00,3894 0.91
030f968d15499378,10308 0.68
03100ac3d3ebcf70,14108 0.65
031020aba83ac1fb,12125 0.11
03107c0920fe5f18,2469 0.57
0310f8628f058e7e,7742 0.39
0311ee2c777ab591,10390 0.87
03128c0c430e707d,13779 0.11
0312f348bb00301a,10876 0.84
031355f4c5a76231,8451 0.52
0313fe7683c80946,10959 0.9
03140bc7a8d83803,13744 0.8
03141f3665d93dd6,8367 0.68
0315e887fb86cdbc,14599 0.62
0315fb4c9ded1cf7,4688 0.94
03167b18a86dd647,4826 0.22
0316b1715d6a9e26,10336 0.88
0317940e1d27d87c,11435 0.04
0317a42fc1dfed57,3310 0.01
0317beb3fc1ee388,8836 0.41
03181194022faad9,8021 0.69
031896110b98a60d,1887 0.74
03192dde602e821b,14724 0.86
03195f2c6ba01259,13769 0.88
031a7810c73dcc3a,2202 0.78
031a9ac67f402fb5,10594 0.21
031aacff251ecfb0,11841 0.83
031bcda49ecc3c2f,12279 0.17
031c5d958cb79a38,6808 0.46
031d25bd034127da,1149 0.64
031d4ac30bd5a06f,10847 0.79
031e768a3feb4391,3402 0.73
031ef50c742634c6,3636 0.01
031ef59c512a8f3a,2420 0.18
031f24c44651a851,4283 0.92
031f43d998721d74,3220 0.18
031f62cbcbad090c,5637 0.35
031ff1645ade87b9,140 0.36
0320af6e05ff713d,13938 0.61
0322830a47de5c4a,13370 0.5
0323921de9dacad7,12678 0.57
032396b057aab1df,7872 0.02
0323c35294c10cf2,11446 0.21
032463ee55311d87,13716 0.02
0324720052845177,9766 0.25
032472ab9addceb4,12185 0.1
03251112809529f2,300 0.29
0325605d9a9bd419,9930 0.85
0325e2e3dcfaccda,6516 0.98
0326265061cf768a,4389 0.83
03264362e59d5393,10583 0.75
03265d076d2edd79,12051 0.41
0326985573cdf1ea,2399 0.03
0326ba698a0194f3,7847 0.68
0327c944ab4f1910,10518 0.28
0327d911b3727f0d,11956 0.23
0328f9bc4128f8de,3795 0.99
0329a803242eab35,1712 0.88
0329d1f5fdc5a684,480 0.17
032b3db08d7e3077,10999 0.92
032c3dc6487c9fbe,3730 0.97
032dfcfcb82df1f0,2599 0.11
032e36ff4b6f5867,14515 0.21
032eb47a6e6abb71,11532 0.82
032eee0ccf403199,6549 0.12
032f742fcd4e66d0,5011 0.78
033063b84984777b,13378 0.58
033366df5bd00b16,6795 0.53
03357011bfae9f6b,8974 0.09
03362067b0a0cb44,10030 0.79
03368026813f3c74,13865 0.55
0336913b75f068b8,7219 0.52
0336cbe672548cc4,7329 0.03
0336f59773770c09,11736 0.34
0337623123e94ca7,11908 0.18
0338b7a8361f575d,3695 0.3
0338c33eabaed20b,808 0.82
033901a62f94f75c,12573 0.83
0339a48adffd328e,212 0.37
0339d8d1cdd957d5,10219 0.83
033ad0a0be1dbba5,13975 0.27
033b063323cc20c9,9318 0.62
033b4021e8f217ee,12422 0.84
033b7b54cecf8a97,2704 0.4
033b9a5fc90fdf19,14664 0.79
033d63c43ca904de,10784 0.75
033de219b3eed96d,12678 0.18
033de77d251cc201,10379 0.96
033e0925f8bb7380,9038 0.74
033e26c81f93ad3f,10690 0.39
033e87e5977747fc,14070 0.73
033ef9587f9339e1,12310 0.27
033fec7f49181446,2137 0.51
034067364a408e6b,5091 0.68
03407902dc9a93d9,4354 0.08
0341125ef8053279,12365 0.54
0341196e00e2cd60,12538 0.67
0341858145cec1b1,4969 0.36
0343859c52306f91,8973 0.11
0344cdb645066e92,13246 0.97
0345572f4eec1b29,1003 0.69
0345d2bfd9ab618d,12241 0.05
0345fe3a3fc7818c,977 0.9
0346e5385f0a8529,11033 0.93
03473120831b1f49,5942 0.18
03485de5380242b9,7285 0.99
03485fbed98041b4,1692 0.95
034b13c09bf8b4e5,2557 0.46
034c1abc8523ea90,10623 0.02
034d1cea5b432d60,9332 0.21
034d2a81baaaf12a,1466 0.74
034d52fe909e749a,2873 0.54
034e15bdd069fb18,11689 0.05
034f1524614dfe05,2051 0.02
034f2e95348989a3,6541 0.18
034f716fc2cff6e0,13221 0.03
034f86c7186fd8cf,5799 0.42
034f8893752c89e3,4973 0.23
03504e6e63fee8be,2697 0.51
03505d6e6d2cfaf3,203 0.8
03506a065950f16e,14799 0.38
0350a5b4151a50f7,2831 0.06
0350c566b0904fbb,13640 0.53
035192280ccdccdb,3382 0.52
03520a223f3a2f24,2214 0.96
03526e519193c0c5,9907 0.96
03527a1e2b477efd,7153 0.58
03535a5978745f1f,5785 0.38
0353819ffc9fbc57,11122 0.85
0353c6bda6d1ec69,5583 0.05
0353e1ca65e7f8f9,14846 0.92
0353e3595fc21f51,13764 0.6
03541d2259537970,7131 0.74
0356e3a1d9665510,8746 0.86
03573920559052fa,13476 0.51
035776ccf4b1b2ad,10597 0.1
03579582dc9a596f,5548 0.15
0357b5d110227e84,5624 0.65
03589e77531986a6,14201 0.7
0358a72a58980670,2777 0.7
0358c8ddf0675b20,5714 0.79
0359a74bef47637e,6615 0.76
0359b1af9ead5b9c,3740 0.8
035b8fe4baeaea3c,14062 0
035d2fa3ba5d8e8d,13263 0.49
035d747bf60e1e61,3332 0.92
0361547a663ac1ab,12716 0.93
03626a349ff1e5de,354 0.07
0362d019699ccc3f,3426 0.76
03639a3fd7be6c64,10400 0.37
0363dcc7706db3b6,1213 0.99
0363e1eaef836c6f,3227 0.38
03655d630ad2a056,6378 0.67
036b072709ddceed,11742 0.29
036b6c9480750354,13086 0.63
036c1d93236f5bbd,10734 0.84
036c6381f8086969,11582 0.75
036cf70547932f9b,9930 0.81
036d042cdea64a2f,4211 0.79
036d65c2f26327ee,13836 0.19
036d6cc7fd91924e,7718 0.09
036eadebd6e557f6,4936 0.7
0371369f1d16ec04,12436 0.07
0372bc3ac36f003b,2236 0.63
0372c5626b33c0f1,114 0.12
03735fdcf3dded3e,4166 0.81
0373e620461ab91d,7331 0.12
0374b00ec1259d31,13503 0.39
0374b80ac5b7420c,8501 0.03
0376955dffcc931e,7725 0.11
0376cab8700684d0,4539 0.51
0377139737b392d2,1761 0.37
0377507e5797fe76,9956 0.15
0377a3af008adc95,747 0.26
037936f5a9eb1429,5410 0.03
037aca254aa6b4ec,4876 0.32
037b4ef114da8e74,7543 0.64
037b85dc884fe039,56 0.54
037c6ee105b49af2,6021 0.51
037e2f4fdae303a6,8488 0.14
037e5c3654f51ad3,6632 0.87
037f5db4820639eb,1839 0.41
0380dc369ee97069,9137 0.61
038151737627c84c,10720 0.61
0381a0a24aa5e8a2,2839 0.16
0381afe46adbf03d,4891 0.4
0381b704cad81053,145 0.96
0382a015d221bbff,9293 0.51
038304fa4fdd7799,5435 0.23
0383725df8248954,6395 0.13
03839415ed609e53,13403 0.73
0384e99be7a8e58b,13558 0.98
0385e7f27659fac6,5779 0.68
03867d84aaa3b1a9,10406 0.69
0386fb967658a9a7,11921 0.48
0387eb34a1232b38,13528 0.76
038869da13f3a7a5,2790 0.63
0389d03c43e4f9d3,4758 0.23
038b2c83218ed062,4051 0.43
038b5c19c58ec884,12548 0.53
038b8798d027e36e,14297 0.19
038bb914c76fac3f,7036 0.04
038cc96c171b35ab,10885 0.37
038ce52d3aa9d3a9,13069 0.23
